id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,google/gemini-2.0-flash-001,1,semantic_match,SELECT MATNR FROM MARA WHERE MTART = 'FERT';,4175.5,ae423b588174a74fe9b487d2ea762b9686d1c92884a49e852e885410e1fc475a,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,semantic_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG WHERE MJAHR = '2025'",6405.3,afcb50bd0eaf9bf8f38966c5107f689208dcf57d7502f77867c20a504545e753,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,exact_match,"SELECT VBELN, FKDAT, KUNAG, NETWR, WAERK FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231'",6673.6,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,89,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,google/gemini-2.0-flash-001,1,wrong_tables,SELECT EBELN FROM EKPO GROUP BY EBELN;,6693.1,692a7bb6c61386f14175a276539b509ed6555e4ef5aac7bc6516db3f8a0be1e6,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,120,120,"[""EKKO""]","[""EKPO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,partial_match,"SELECT AUFNR, MATNR, WERKS, GAMNG, GMEIN, GSTRS, GLTRS FROM AFKO WHERE STSTPS LIKE '%OPN%'",7275.6,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,0,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT
  v.VBELN,
  v.FKDAT
FROM
  VBRK v
WHERE
  SUBSTR(v.FKDAT, 1, 4) = '2025';",4874.7,878cf58106fa78af5553705f8963e472995bdcf67cc6b3292d07e01650e712b1,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,89,246,"[""VBRP"", ""VBRK""]","[""VBRK""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,google/gemini-2.0-flash-001,1,partial_match,"SELECT 
    MATNR,  -- Número do material
    LGORT,  -- Depósito
    LABST   -- Estoque disponível
FROM 
    MARD",7676.1,500353c91b5ee879a504054d1d935d4e124fcf33dc22bc47e99d4496b1309662,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,google/gemini-2.0-flash-001,1,exact_match,"SELECT MBLNR, MJAHR, BUDAT, USNAM FROM MKPF WHERE BUDAT BETWEEN '20250101' AND '20250131'",4602.2,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,semantic_match,"SELECT EBELN, EBELP, MATNR FROM EKPO WHERE ELIKZ IS NULL OR ELIKZ <> 'X'",4387.2,5f1951568778716838bc77cdccb0755352ced6617cf01d46851187836d190b84,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKPO""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,wrong_tables,SELECT EBELN FROM EKKO WHERE BEDAT BETWEEN '20250101' AND '20251231',4603.4,c1c821c6104409f43b16014789e7c31233b11bb47c556b6805b52a12a9ebb086,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,76,107,"[""VBAK""]","[""EKKO""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,semantic_match,"SELECT VBELN, POSNR, MATNR, KWMENG, MEINS, NETPR, NETWR, EDATU FROM VBAP WHERE FKSTA <> 'C';",6442.1,7704816730b742d5d5fe2af07e6b85626f99399b09a1577dca436547c3d2c286,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""VBAP""]",
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT KUNNR, NAME1, NAME2, LAND1, ORT01, KTOKD FROM KNA1;",6970.5,05894f8abf1f75df48d4aaced304de084b584a269f09ca034edf395453255cc6,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,80,80,"[""KNA1""]","[""KNA1""]",
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,"SELECT LIFNR, NAME1, LAND1, ORT01 FROM LFA1;",6400.1,03163f095818eec8a8c221497b998a2e4ecc016817bd69486a33bee83bf18c93,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,60,60,"[""LFA1""]","[""LFA1""]",
