id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,1,exact_match,"-- Lista todos os materiais do tipo acabado (FERT) cadastrados no sistema
SELECT 
    MATNR AS numero_material,
    MTART AS tipo_material,
    MATKL AS grupo_mercadorias,
    MEINS AS unidade_medida
FROM MARA
WHERE MTART = 'FERT'  -- FERT = Produto acabado
ORDER BY MATNR;",8765.9,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,error_api,,7045.1,,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,0,246,"[""MSEG""]",[],
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,partial_match,"-- Notas fiscais emitidas em 2025
-- Filtra por data de emissão e exclui documentos cancelados
SELECT 
    VBELN AS nota_fiscal,
    FKART AS tipo_documento,
    FKDAT AS data_emissao,
    KUNAG AS cliente,
    NETWR AS valor_liquido,
    WAERK AS moeda,
    VKORG AS org_vendas
FROM VBRK
WHERE FKDAT BETWEEN '20250101' AND '20251231'
  AND (FKSTO IS NULL OR FKSTO <> 'X')  -- Exclui notas canceladas
ORDER BY FKDAT DESC;",10286.2,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os pedidos de compra com informações do fornecedor
SELECT 
    e.EBELN AS numero_pedido,
    e.BSART AS tipo_pedido,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.EKORG AS org_compras,
    e.BEDAT AS data_criacao,
    e.WAERS AS moeda,
    e.KDATB AS data_inicio_validade,
    e.KDATE AS data_fim_validade
FROM EKKO e
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
ORDER BY e.BEDAT DESC;",12644.0,6ee4d308a8d6044ac45037734c5428b1fcd339edd2386709f000078b90bf4bcd,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,120,120,"[""EKKO""]","[""EKKO"", ""LFA1""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,partial_match,"-- Ordens de produção em aberto (quantidade confirmada menor que planejada ou nula)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real
FROM AFKO o
WHERE 
    -- Considera em aberto se quantidade confirmada é menor que planejada ou nula
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- E não possui data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",10944.1,95b58657271069b7b61bcbb1c4fe443c98762facb2696048db97a3300cd373bf,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,1,partial_match,"-- Itens das notas fiscais emitidas em 2025
-- Busca todos os itens faturados no ano de 2025
SELECT 
    p.VBELN AS nota_fiscal,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.FKIMG AS quantidade_faturada,
    p.MEINS AS unidade,
    p.NETWR AS valor_liquido,
    h.FKDAT AS data_emissao,
    h.KUNAG AS cliente,
    p.AUBEL AS pedido_referencia,
    p.AUPOS AS item_pedido_referencia
FROM VBRP p
JOIN VBRK h ON p.VBELN = h.VBELN
LEFT JOIN MARA m ON p.MATNR = m.MATNR
WHERE h.FKDAT BETWEEN '20250101' AND '20251231'
  AND h.FKART = 'F2'
  AND (h.FKSTO IS NULL OR h.FKSTO <> 'X')
ORDER BY h.FKDAT DESC, p.VBELN, p.POSNR;",10676.6,f00bf7e4cce6cc7c75c8faf75a160b45224739639dced186356154476a79eeb9,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,198,246,"[""VBRP"", ""VBRK""]","[""MARA"", ""VBRK"", ""VBRP""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    m.MATNR AS codigo_material,
    ma.MTART AS tipo_material,
    m.WERKS AS planta,
    m.LGORT AS deposito,
    m.LABST AS estoque_disponivel,
    m.EINME AS unidade_medida,
    m.SPEME AS estoque_bloqueado,
    m.UMLME AS estoque_em_transferencia
FROM MARD m
JOIN MARA ma ON m.MATNR = ma.MATNR
WHERE m.LABST > 0  -- Filtra apenas materiais com estoque disponível
ORDER BY m.MATNR, m.WERKS, m.LGORT;",10589.0,96a4b48184edec542238baf02743fe5ae73e117a9f1b47079c3a7bd1bf1b0400,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,1,error_api,,6823.0,,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,0,10,"[""MKPF""]",[],
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Itens de pedidos de compra ainda não entregues completamente
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.EINDT AS data_entrega_prevista,
    p.NETWR AS valor_item,
    k.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    p.WERKS AS planta_destino
FROM EKPO p
-- Join com cabeçalho do pedido para obter dados do fornecedor
JOIN EKKO k ON p.EBELN = k.EBELN
-- Join com fornecedor para nome
JOIN LFA1 f ON k.LIFNR = f.LIFNR
-- Join com material para descrição
JOIN MARA m ON p.MATNR = m.MATNR
-- Filtro: entrega não encerrada (ELIKZ diferente de 'X' ou nulo)
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT, p.EBELN, p.EBELP;",12920.2,87ba7d099702154547c2622b9385cd15d3c952a9ee0bf854bc8b5e417e6778f2,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todos os pedidos de venda criados em 2025
-- Inclui informações do cliente, organização de vendas e valor
SELECT 
    v.VBELN AS numero_pedido,
    v.AUDAT AS data_criacao,
    v.KUNNR AS codigo_cliente,
    c.NAME1 AS nome_cliente,
    v.AUART AS tipo_pedido,
    v.VKORG AS org_vendas,
    v.VTWEG AS canal_distribuicao,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda
FROM VBAK v
LEFT JOIN KNA1 c ON v.KUNNR = c.KUNNR
WHERE v.AUDAT BETWEEN '20250101' AND '20251231'
ORDER BY v.AUDAT DESC, v.VBELN;",10363.7,27c31ca2e64ef69e78720f16c4d07b4020b145d9b76989f960019d686ae223c1,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,107,107,"[""VBAK""]","[""KNA1"", ""VBAK""]",
