id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,openai/gpt-4o,1,semantic_match,SELECT MATNR FROM MARA WHERE MTART = 'FERT';,6932.1,ae423b588174a74fe9b487d2ea762b9686d1c92884a49e852e885410e1fc475a,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,openai/gpt-4o,1,semantic_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG WHERE MJAHR = '2025';",6051.1,afcb50bd0eaf9bf8f38966c5107f689208dcf57d7502f77867c20a504545e753,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,openai/gpt-4o,1,partial_match,"SELECT VBELN, FKDAT, KUNAG, NETWR, WAERK, VKORG FROM VBRK WHERE FKDAT BETWEEN '20250101' AND '20251231' AND (FKSTO IS NULL OR FKSTO <> 'X')",6269.4,5bd265bc987bb644bce2b80ef141541ae0f2d1d495900f0c38a619af4b910ee5,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,openai/gpt-4o,1,wrong_tables,SELECT EBELN FROM EKPO GROUP BY EBELN;,6638.2,692a7bb6c61386f14175a276539b509ed6555e4ef5aac7bc6516db3f8a0be1e6,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,120,120,"[""EKKO""]","[""EKPO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,openai/gpt-4o,1,semantic_match,"SELECT AUFNR, MATNR, WERKS, GAMNG, GMEIN, GSTRS, GLTRS, STSTPS FROM AFKO WHERE STSTPS NOT LIKE '%CLOSED%'",8390.5,f18ba899b5c771fe62116385a9c266858d32133eab8e2ebcf635712277c5507f,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,150,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,openai/gpt-4o,1,error_sql,"SELECT p.VBELN, p.POSNR, p.MATNR, p.MENGE, p.NETWR FROM VBRP p JOIN VBRK k ON p.VBELN = k.VBELN WHERE k.FKDAT BETWEEN '20250101' AND '20251231' AND (k.FKSTO IS NULL OR k.FKSTO <> 'X');",8098.3,,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,0,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",OperationalError: no such column: p.MENGE
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,openai/gpt-4o,1,exact_match,"SELECT MATNR, WERKS, LGORT, LABST AS estoque_disponivel FROM MARD WHERE LABST > 0 ORDER BY MATNR, WERKS, LGORT;",6769.9,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,openai/gpt-4o,1,exact_match,"SELECT MBLNR, MJAHR, BUDAT, USNAM FROM MKPF WHERE BUDAT BETWEEN '20250101' AND '20250131';",8785.5,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,openai/gpt-4o,1,semantic_match,"SELECT p.EBELN, p.EBELP, p.MATNR, p.MENGE, p.MEINS, p.EINDT FROM EKPO p WHERE p.ELIKZ IS NULL OR p.ELIKZ <> 'X';",7894.9,1acc358fb251a7b98dd3cb2aa838c4a83c9fa715cdeacfad99f7861be2b996db,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKPO""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,openai/gpt-4o,1,error_api,,6329.7,,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,0,107,"[""VBAK""]",[],
