id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,1,exact_match,"-- Consulta materiais do tipo produto acabado (FERT)
-- Tabela MARA contém dados mestres de materiais
SELECT 
    MATNR AS numero_material,
    MTART AS tipo_material,
    MATKL AS grupo_mercadorias,
    MEINS AS unidade_medida
FROM MARA
-- Filtro para tipo FERT (produto acabado)
WHERE MTART = 'FERT'
-- Ordenação por número do material
ORDER BY MATNR;",14984.3,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,2,exact_match,"-- Consulta materiais do tipo acabado (FERT) cadastrados no sistema
-- Utiliza a tabela MARA que contém os dados mestres de materiais
SELECT 
    MATNR,           -- Número do material
    MTART,           -- Tipo de material (FERT = Produto acabado)
    MATKL,           -- Grupo de mercadorias
    MEINS            -- Unidade de medida base
FROM MARA
WHERE MTART = 'FERT'  -- Filtra apenas produtos acabados
ORDER BY MATNR;       -- Ordena por número do material",11945.4,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,3,exact_match,"-- Consulta materiais do tipo produto acabado (FERT)
-- Tabela MARA contém dados mestres de materiais
SELECT 
    MATNR AS numero_material,
    MTART AS tipo_material,
    MATKL AS grupo_mercadorias,
    MEINS AS unidade_medida
FROM MARA
-- Filtro para tipo FERT (produto acabado)
WHERE MTART = 'FERT'
-- Ordenação por número do material
ORDER BY MATNR;",10301.8,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,4,exact_match,"-- Consulta materiais do tipo acabado (FERT) cadastrados no sistema
-- Utiliza a tabela MARA que contém os dados mestres de materiais
SELECT 
    MATNR,           -- Número do material
    MTART,           -- Tipo de material (FERT = Produto acabado)
    MATKL,           -- Grupo de mercadorias
    MEINS            -- Unidade de medida base
FROM MARA
WHERE MTART = 'FERT'  -- Filtra apenas produtos acabados
ORDER BY MATNR;       -- Ordena por número do material",13125.8,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,5,exact_match,"-- Consulta materiais do tipo produto acabado (FERT)
-- Tabela MARA contém dados mestres de materiais
SELECT 
    MATNR AS numero_material,
    MTART AS tipo_material,
    MATKL AS grupo_mercadorias,
    MEINS AS unidade_medida
FROM MARA
-- Filtro para tipo FERT (produto acabado)
WHERE MTART = 'FERT'
-- Ordenação por número do material
ORDER BY MATNR;",10418.9,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna dados do cabeçalho (MKPF) e itens (MSEG) dos documentos
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.MJAHR = '2025'
ORDER BY h.BUDAT DESC, h.MBLNR, s.ZEILE;",13741.3,5b6fa3d5e13f5a645234e2abe37c05ec30b96b17050cfedbc7dd2f1ee52fb60b,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna documento, data, material, tipo de movimento, quantidade e valor
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.MATNR AS material,
    s.BWART AS tipo_movimento,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
-- Join com MKPF para obter a data do documento
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
-- Filtro para ano 2025
WHERE s.MJAHR = '2025'
-- Ordenação por data e documento
ORDER BY h.BUDAT DESC, s.MBLNR, s.ZEILE;",13699.2,1cab1798a8c05ca737b61b8d0623b08fbfbcee717c8763ffb09d0527435544a0,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna dados do cabeçalho (MKPF) e itens (MSEG) dos documentos
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    m.MTART AS tipo_material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
-- Join com MKPF para obter data do documento
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
-- Join com MARA para enriquecer com dados do material
LEFT JOIN MARA m ON s.MATNR = m.MATNR
-- Filtro: apenas movimentações do ano 2025
WHERE s.MJAHR = '2025'
-- Ordenação por data e documento
ORDER BY h.BUDAT DESC, h.MBLNR, s.ZEILE;",14508.9,9dc5066e0f4c49f26767873ac783fa7b56899891d6427696b8816fe5d04f79b5,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MARA"", ""MKPF"", ""MSEG""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna dados do cabeçalho (MKPF) e itens (MSEG) dos documentos
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.MJAHR = '2025'
ORDER BY h.BUDAT DESC, h.MBLNR, s.ZEILE;",13171.5,5b6fa3d5e13f5a645234e2abe37c05ec30b96b17050cfedbc7dd2f1ee52fb60b,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna dados do cabeçalho (MKPF) e itens (MSEG) dos documentos
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.MJAHR = '2025'
ORDER BY h.BUDAT DESC, h.MBLNR, s.ZEILE;",13718.1,5b6fa3d5e13f5a645234e2abe37c05ec30b96b17050cfedbc7dd2f1ee52fb60b,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta de notas fiscais emitidas em 2025
-- Busca documentos de faturamento não cancelados do período
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
ORDER BY v.FKDAT DESC, v.VBELN;",12039.2,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,2,partial_match,"-- Consulta de notas fiscais emitidas em 2025
-- Busca documentos de faturamento não cancelados do período
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
ORDER BY v.FKDAT DESC, v.VBELN;",11750.7,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]","[""VBRK""]",
