id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,anthropic/claude-sonnet-4-5,1,pass,"-- Consulta materiais do tipo acabado (FERT) cadastrados no sistema
-- Utiliza a tabela MARA que contém os dados mestres de materiais
SELECT 
    MATNR,           -- Número do material
    MTART,           -- Tipo de material (FERT = Produto acabado)
    MATKL,           -- Grupo de mercadorias
    MEINS            -- Unidade de medida base
FROM MARA
WHERE MTART = 'FERT'  -- Filtra apenas produtos acabados
ORDER BY MATNR;       -- Ordena por número do material",13516.6,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,fail,"-- Consulta de movimentações de mercadoria do ano 2025
-- Retorna dados do cabeçalho (MKPF) e itens (MSEG) dos documentos
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    h.BUDAT AS data_lancamento,
    s.ZEILE AS item,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
WHERE h.MJAHR = '2025'
ORDER BY h.BUDAT DESC, h.MBLNR, s.ZEILE;",12622.5,5b6fa3d5e13f5a645234e2abe37c05ec30b96b17050cfedbc7dd2f1ee52fb60b,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,fail,"-- Consulta de notas fiscais emitidas em 2025
-- Busca documentos de faturamento não cancelados do período
SELECT 
    v.VBELN AS numero_nota_fiscal,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_emissao,
    v.KUNAG AS codigo_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda,
    v.VKORG AS organizacao_vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')
ORDER BY v.FKDAT DESC, v.VBELN;",12420.6,c27ed5e4aeb474ed60f2ca7f4e76b738a4a0a089c7f72ca71d465b88af6aaf2b,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,87,89,"[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,anthropic/claude-sonnet-4-5,1,fail,"-- Lista todos os pedidos de compra com seus itens
-- Retorna informações básicas de cada item de pedido
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.WERKS AS planta,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    CASE 
        WHEN p.ELIKZ = 'X' THEN 'Entrega Completa'
        ELSE 'Pendente'
    END AS status_entrega
FROM EKPO p
ORDER BY p.EBELN, p.EBELP;",11346.3,6638189c15b0bff4eded8d350c05f42b69fe37b1f2bf13b3910fbd6639ec0e3b,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,311,120,"[""EKKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,fail,"-- Ordens de produção em aberto (não totalmente confirmadas)
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS codigo_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_confirmada,
    o.GMEIN AS unidade,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.GSTRI AS inicio_real,
    o.GETRI AS fim_real,
    -- Calcula quantidade pendente
    (o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente
FROM AFKO o
WHERE 
    -- Ordem não foi totalmente confirmada
    (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Ordem não tem data de conclusão confirmada
    AND o.FTRMI IS NULL
ORDER BY o.GSTRS DESC;",15524.2,24ecdabbab3f3ed0dac199ac30b63812eb720dc558c1512fc284296c02475c3a,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,41,150,"[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,1,error_sql,"-- Consulta dos itens de notas fiscais emitidas em 2025
-- Busca itens individuais (VBRP) das notas fiscais do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    p.POSNR,           -- Número do item
    p.MATNR,           -- Material
    p.FKIMG,           -- Quantidade faturada
    p.VRKME,           -- Unidade de medida
    p.NETWR,           -- Valor líquido do item
    v.WAERK            -- Moeda
FROM VBRK v
INNER JOIN VBRP p ON v.VBELN = p.VBELN  -- Join com tabela de itens
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN, p.POSNR;",16723.6,,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,0,246,"[""VBRP"", ""VBRK""]",OperationalError: no such column: p.VRKME
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,fail,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- JOIN com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtro para mostrar apenas posições com estoque disponível
WHERE d.LABST > 0
-- Ordenação por material, planta e depósito
ORDER BY d.MATNR, d.WERKS, d.LGORT;",12914.0,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,1,fail,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar quantos itens cada documento possui
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: data de lançamento entre 01/01/2025 e 31/01/2025
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordena do mais recente para o mais antigo
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",15228.2,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,fail,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_total_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.BEDAT AS data_criacao_pedido
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter dados do fornecedor
INNER JOIN EKKO e ON p.EBELN = e.EBELN
-- JOIN com mestre de materiais para descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- JOIN com mestre de fornecedores para nome
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtra apenas itens não entregues completamente
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT, p.EBELN, p.EBELP;",13807.1,6e362180b1eef859780dd29ed50d679d1eb7d2d67cd328c604a0d28ae7634c61,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,fail,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",12795.7,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]",
