id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q001,Quais materiais do tipo acabado existem no sistema?,simples,select_filtro_basico,google/gemini-2.0-flash-001,1,semantic_match,SELECT MATNR FROM MARA WHERE MTART = 'FERT';,4702.8,ae423b588174a74fe9b487d2ea762b9686d1c92884a49e852e885410e1fc475a,7e66d1653da848302ebfc36c9dd8457ffb39b0ee6d7c96bb08aada904331ac0c,79,79,"[""MARA""]","[""MARA""]",
Q002,Liste as movimentações de mercadoria de 2025,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,semantic_match,"SELECT MBLNR, MJAHR, ZEILE, BWART, MATNR, WERKS, MENGE, DMBTR FROM MSEG WHERE MJAHR = '2025'",4318.2,afcb50bd0eaf9bf8f38966c5107f689208dcf57d7502f77867c20a504545e753,d13288165068e178f63ca02fd08572ae01128604a273d676e7078bdd49f9306b,246,246,"[""MSEG""]","[""MSEG""]",
Q003,Quais notas fiscais foram emitidas em 2025?,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,partial_match,"SELECT VBELN, FKDAT FROM VBRK WHERE STRFTIME('%Y', FKDAT) = '2025'",4699.0,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,7e6649545e1627055e951aed3e1625c22fc1c29c31c62357f9417a49f4d1b0a7,0,89,"[""VBRK""]","[""VBRK""]",
Q004,Liste todos os pedidos de compra cadastrados,simples,select_listagem,google/gemini-2.0-flash-001,1,semantic_match,SELECT EBELN FROM EKKO,9643.5,692a7bb6c61386f14175a276539b509ed6555e4ef5aac7bc6516db3f8a0be1e6,5c327dc30d5c2fd4a77c2ac923b28266e2f697e41cf1c1e1362c0cb3ea00fdb3,120,120,"[""EKKO""]","[""EKKO""]",
Q005,Quais ordens de produção estão em aberto?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,partial_match,"SELECT AUFNR, MATNR, WERKS, GAMNG, GMEIN, GSTRS, GLTRS FROM AFKO WHERE IGMNG < GAMNG",4355.2,f7ac46fc9729f2e7bd9a091419da955cd5754a6deddd98724eb3a1655ea66b0f,f35c670cea63f7458d7d44c13a862a81b0c3d37b626fc8bdcfd9ba7b57a58129,135,150,"[""AFKO""]","[""AFKO""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,google/gemini-2.0-flash-001,1,wrong_tables,"SELECT
    VBELN,
    POSNR,
    MATNR,
    FKIMG,
    MEINS,
    NETWR
FROM
    VBRP
WHERE
    SUBSTR(VBELN, 3, 4) = '2025';",11407.3,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,0,246,"[""VBRP"", ""VBRK""]","[""VBRP""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,google/gemini-2.0-flash-001,1,error_api,,9495.7,,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,0,481,"[""MARD""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,google/gemini-2.0-flash-001,1,error_api,,9074.2,,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,0,10,"[""MKPF""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,error_api,,8627.2,,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,0,140,"[""EKPO""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,google/gemini-2.0-flash-001,1,error_api,,9807.8,,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,0,107,"[""VBAK""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,google/gemini-2.0-flash-001,1,error_api,,9696.9,,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,0,152,"[""VBAP""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q012,Liste todos os clientes cadastrados no sistema,simples,select_listagem,google/gemini-2.0-flash-001,1,error_api,,10122.2,,c1c5141c973688ca07be7ab40e368ad6d1d6812ac86c3ad03c3591cd425526f7,0,80,"[""KNA1""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
Q013,Quais fornecedores estão cadastrados?,simples,select_listagem,google/gemini-2.0-flash-001,1,error_api,,10475.6,,a823ef68a08c54e1d5b8b5fd4b5a026f990bedd79b87fa6c99720a02af1c5212,0,60,"[""LFA1""]",[],"HTTP 500: {""detail"":""Erro ao gerar SQL: HTTPStatusError: Client error '429 Too Many Requests' for url 'https://openrouter.ai/api/v1/chat/completions'\nFor more information check: https://developer.mozilla.org/e"
